resolution,fold,x,y,true,method,pred,sd,lo95,hi95
0.05,7,-54.7250,-27.4750,0.00000,kriging_logit,0.08904,2.32664,0.00102,0.90333
0.05,7,-54.8750,-29.1250,0.89347,kriging_logit,0.79113,1.33301,0.21740,0.98101
0.05,7,-54.1750,-28.3250,0.45161,kriging_logit,0.57043,2.52372,0.00935,0.99467
0.05,7,-54.2250,-28.4750,0.26249,kriging_logit,0.55055,2.51890,0.00871,0.99418
0.05,7,-53.2750,-27.1750,0.83386,kriging_logit,0.60071,2.53062,0.01044,0.99536
0.05,7,-54.6250,-28.9750,0.68056,kriging_logit,0.47686,2.28091,0.01032,0.98760
0.05,7,-53.1250,-27.5750,0.21946,kriging_logit,0.60142,2.52960,0.01049,0.99536
0.05,7,-52.9250,-28.8750,0.48921,kriging_logit,0.50515,2.44910,0.00833,0.99200
0.05,7,-54.7250,-27.6250,0.51001,kriging_logit,0.04271,2.26260,0.00053,0.79000
0.05,7,-53.8250,-28.3250,0.82081,kriging_logit,0.59135,2.52928,0.01007,0.99516
0.05,7,-53.9750,-28.4250,0.90855,kriging_logit,0.57345,2.52709,0.00940,0.99477
0.05,7,-54.5750,-27.9750,0.49171,kriging_logit,0.40632,2.41145,0.00603,0.98722
0.05,7,-53.0250,-28.2750,0.82000,kriging_logit,0.61715,2.52722,0.01125,0.99564
0.05,7,-54.7250,-27.2250,0.00000,kriging_logit,0.25716,2.45582,0.00280,0.97708
0.05,7,-53.7750,-29.2250,0.70476,kriging_logit,0.67522,1.41240,0.11544,0.97069
0.05,7,-52.4750,-28.3250,0.88858,kriging_logit,0.73370,2.35804,0.02639,0.99644
0.05,7,-53.5250,-28.2750,0.94059,kriging_logit,0.60608,2.53000,0.01069,0.99546
0.05,7,-52.3250,-29.0250,0.90837,kriging_logit,0.67638,1.95301,0.04350,0.98970
0.05,7,-53.2750,-28.3250,0.93333,kriging_logit,0.61033,2.52932,0.01089,0.99553
0.05,7,-52.4250,-27.4250,0.49971,kriging_logit,0.41090,2.28837,0.00780,0.98409
0.05,7,-54.3250,-27.8750,0.30669,kriging_logit,0.47929,2.51303,0.00664,0.99217
0.05,7,-52.5250,-28.8250,0.89689,kriging_logit,0.57586,2.38215,0.01258,0.99314
0.05,7,-54.2250,-27.5250,0.38935,kriging_logit,0.49999,2.52521,0.00704,0.99296
0.05,7,-54.1250,-27.9750,0.57239,kriging_logit,0.56059,2.52676,0.00894,0.99449
0.05,7,-52.4250,-28.8250,0.87717,kriging_logit,0.62718,2.26594,0.01944,0.99304
0.05,7,-54.8250,-28.4750,0.29861,kriging_logit,0.43084,1.75452,0.02372,0.95931
0.05,7,-54.5750,-28.0250,0.86306,kriging_logit,0.46756,2.41084,0.00773,0.99000
0.05,7,-54.6750,-28.0250,0.41337,kriging_logit,0.47071,2.28005,0.01009,0.98728
0.05,7,-54.2250,-28.0250,0.29581,kriging_logit,0.54797,2.52198,0.00857,0.99415
0.05,7,-53.2750,-29.1250,0.83784,kriging_logit,0.64212,2.21851,0.02267,0.99284
0.05,7,-53.8750,-27.5750,0.80783,kriging_logit,0.58673,2.53048,0.00986,0.99508
0.05,7,-54.3250,-28.9250,0.00114,kriging_logit,0.28711,2.42623,0.00345,0.97908
0.05,7,-52.2250,-27.8250,0.89714,kriging_logit,0.48731,1.35597,0.06248,0.93130
0.05,7,-53.2750,-28.6250,0.71733,kriging_logit,0.60243,2.51978,0.01074,0.99529
0.05,7,-53.6250,-28.8750,0.86806,kriging_logit,0.60087,2.45445,0.01211,0.99462
0.05,7,-53.6250,-28.9250,0.67031,kriging_logit,0.60860,2.41964,0.01337,0.99442
0.05,7,-52.7250,-27.8750,0.06560,kriging_logit,0.61016,2.50313,0.01145,0.99529
0.05,7,-54.1250,-28.8750,0.09839,kriging_logit,0.34519,2.45623,0.00426,0.98484
0.05,7,-54.4750,-27.5250,0.55603,kriging_logit,0.31278,2.49427,0.00342,0.98372
0.05,7,-52.7750,-27.9250,0.18146,kriging_logit,0.61566,2.51171,0.01152,0.99548
0.05,7,-53.4750,-27.2750,0.52976,kriging_logit,0.60565,2.53084,0.01065,0.99546
0.05,7,-54.6250,-29.1750,0.04494,kriging_logit,0.42749,1.81936,0.02067,0.96352
0.05,7,-52.2750,-28.5250,0.83673,kriging_logit,0.72771,1.75350,0.07916,0.98811
0.05,7,-54.2750,-27.5750,0.49150,kriging_logit,0.47110,2.52188,0.00631,0.99205
0.05,7,-52.8750,-27.4750,0.56336,kriging_logit,0.57315,2.52246,0.00948,0.99472
0.05,7,-52.6750,-27.5250,0.47932,kriging_logit,0.54634,2.49202,0.00903,0.99376
0.05,7,-54.2250,-28.1250,0.29310,kriging_logit,0.56195,2.52174,0.00907,0.99447
0.05,7,-52.9750,-27.3250,0.26346,kriging_logit,0.57608,2.52736,0.00950,0.99483
0.05,7,-52.9250,-28.5250,0.40519,kriging_logit,0.60449,2.51963,0.01083,0.99533
0.05,7,-54.7250,-29.0250,0.70460,kriging_logit,0.55486,2.08786,0.02040,0.98678
0.05,7,-54.7750,-27.5750,0.09915,kriging_logit,0.03050,2.18878,0.00043,0.69651
0.05,7,-53.4250,-27.5250,0.75496,kriging_logit,0.60652,2.53078,0.01069,0.99547
0.05,7,-54.0750,-28.6750,0.59836,kriging_logit,0.50025,2.51224,0.00723,0.99279
0.05,7,-52.3750,-27.9750,0.23626,kriging_logit,0.61531,2.16999,0.02224,0.99119
0.05,7,-53.8750,-27.7750,0.74710,kriging_logit,0.58795,2.53036,0.00991,0.99511
0.05,7,-54.0250,-28.9250,0.00739,kriging_logit,0.34912,2.42566,0.00460,0.98419
0.05,7,-52.7250,-27.5250,0.83270,kriging_logit,0.55575,2.50416,0.00916,0.99413
0.05,7,-52.7750,-27.6250,0.31579,kriging_logit,0.58033,2.51206,0.00996,0.99477
0.05,7,-53.4750,-27.4250,0.75381,kriging_logit,0.60591,2.53082,0.01066,0.99546
0.05,7,-53.2750,-27.8250,0.47569,kriging_logit,0.60991,2.53045,0.01085,0.99553
0.05,7,-52.5750,-28.5750,0.93056,kriging_logit,0.63792,2.44332,0.01445,0.99530
0.05,7,-53.6750,-27.1750,0.11940,kriging_logit,0.60394,2.53087,0.01058,0.99542
0.05,7,-54.0750,-29.1250,0.00852,kriging_logit,0.10372,2.05539,0.00206,0.86669
0.05,7,-53.5250,-28.8250,0.63786,kriging_logit,0.60867,2.48001,0.01190,0.99505
0.05,7,-52.9750,-28.4250,0.70634,kriging_logit,0.61268,2.52427,0.01111,0.99553
0.05,7,-53.2250,-27.3750,0.51517,kriging_logit,0.60056,2.53037,0.01044,0.99535
0.05,7,-54.0250,-27.6250,0.44964,kriging_logit,0.56330,2.52946,0.00899,0.99458
0.05,7,-52.8750,-29.1750,0.00000,kriging_logit,0.28474,1.76220,0.01243,0.92641
0.05,7,-53.1750,-27.9750,0.40598,kriging_logit,0.61263,2.52989,0.01099,0.99558
0.05,7,-52.5750,-27.8750,0.00000,kriging_logit,0.60635,2.44720,0.01256,0.99467
0.05,7,-53.2750,-27.5750,0.58089,kriging_logit,0.60579,2.53050,0.01067,0.99546
0.05,7,-52.9250,-28.3750,0.71032,kriging_logit,0.61882,2.52311,0.01142,0.99564
0.05,7,-54.4250,-28.8750,0.03344,kriging_logit,0.38377,2.44133,0.00518,0.98676
0.05,7,-54.3250,-28.6750,0.00272,kriging_logit,0.48597,2.49955,0.00700,0.99218
0.05,7,-53.4750,-27.2250,0.43232,kriging_logit,0.60569,2.53084,0.01065,0.99546
0.05,7,-53.7750,-28.4250,0.90227,kriging_logit,0.58960,2.52804,0.01003,0.99512
0.05,7,-53.5750,-27.6750,0.80213,kriging_logit,0.60524,2.53082,0.01063,0.99545
0.05,7,-54.1750,-28.9250,0.06849,kriging_logit,0.27470,2.42383,0.00326,0.97768
0.05,7,-53.8750,-29.0750,0.82226,kriging_logit,0.43041,2.22917,0.00948,0.98352
0.05,7,-54.2750,-29.0750,0.00000,kriging_logit,0.09521,2.23062,0.00133,0.89286
0.05,7,-53.3250,-27.4750,0.42037,kriging_logit,0.60518,2.53065,0.01064,0.99545
0.05,7,-54.8250,-27.8250,0.15152,kriging_logit,0.01678,1.76025,0.00054,0.34970
0.05,7,-53.0250,-28.0250,0.95062,kriging_logit,0.61587,2.52785,0.01118,0.99562
0.05,7,-53.4250,-27.5750,0.67560,kriging_logit,0.60690,2.53078,0.01071,0.99548
0.05,7,-53.3250,-28.7750,0.20833,kriging_logit,0.60372,2.49883,0.01124,0.99512
0.05,7,-54.7250,-27.8250,0.35533,kriging_logit,0.07348,2.17817,0.00111,0.85001
0.05,7,-52.7250,-27.8250,0.16622,kriging_logit,0.60392,2.50314,0.01116,0.99517
0.05,7,-53.4250,-28.8250,0.60854,kriging_logit,0.61091,2.48295,0.01195,0.99512
0.05,7,-54.2250,-27.2750,0.18837,kriging_logit,0.52833,2.52776,0.00784,0.99374
0.05,7,-52.9750,-29.0750,0.02597,kriging_logit,0.41035,2.18405,0.00954,0.98051
0.05,7,-52.2250,-28.0250,0.80592,kriging_logit,0.60989,1.38022,0.09463,0.95899
0.05,7,-54.5750,-27.5250,0.24691,kriging_logit,0.20347,2.45478,0.00207,0.96913
0.05,7,-52.6750,-27.8250,0.10933,kriging_logit,0.60240,2.49074,0.01136,0.99502
0.05,7,-52.8750,-27.3750,0.31364,kriging_logit,0.56219,2.52297,0.00906,0.99449
0.05,7,-54.4250,-27.7250,0.70852,kriging_logit,0.36048,2.49697,0.00421,0.98688
0.05,7,-53.5250,-28.0750,0.31127,kriging_logit,0.60759,2.53064,0.01074,0.99549
0.05,7,-54.0750,-27.5250,0.82355,kriging_logit,0.55260,2.52908,0.00861,0.99434
0.05,7,-53.8750,-27.3750,0.19429,kriging_logit,0.58932,2.53061,0.00996,0.99514
0.05,7,-54.6750,-28.4750,0.00000,kriging_logit,0.53059,2.28044,0.01278,0.98997
0.05,7,-52.6250,-28.4750,0.82183,kriging_logit,0.65269,2.47097,0.01460,0.99582
0.05,7,-52.8750,-28.3250,0.91299,kriging_logit,0.62542,2.52083,0.01180,0.99574
0.05,7,-54.8250,-28.2250,0.91460,kriging_logit,0.84645,1.76884,0.14681,0.99437
0.05,7,-52.2750,-29.1250,0.72539,kriging_logit,0.89722,1.67151,0.24798,0.99569
0.05,7,-54.0750,-28.6250,0.35470,kriging_logit,0.52011,2.51722,0.00774,0.99340
0.05,7,-53.9750,-29.0750,0.43333,kriging_logit,0.26846,2.23095,0.00461,0.96676
0.05,7,-53.3750,-27.1750,0.79104,kriging_logit,0.60423,2.53078,0.01059,0.99543
0.05,7,-52.5750,-28.0250,0.12141,kriging_logit,0.63941,2.44754,0.01442,0.99537
0.05,7,-52.8750,-28.6250,0.90900,kriging_logit,0.58815,2.51106,0.01030,0.99492
0.05,7,-53.1750,-28.3750,0.75556,kriging_logit,0.61046,2.52831,0.01092,0.99552
0.05,7,-53.5750,-28.3750,0.73326,kriging_logit,0.60280,2.52906,0.01056,0.99539
0.05,7,-53.9250,-28.2750,0.51810,kriging_logit,0.58722,2.52919,0.00991,0.99508
0.05,7,-52.6250,-27.3750,0.47028,kriging_logit,0.48043,2.47852,0.00713,0.99167
0.05,7,-52.8250,-28.6750,0.82576,kriging_logit,0.57625,2.50225,0.00998,0.99458
0.05,7,-53.3750,-27.6250,0.61826,kriging_logit,0.60740,2.53071,0.01073,0.99549
0.05,7,-53.1250,-27.9750,0.53714,kriging_logit,0.61317,2.52945,0.01102,0.99558
0.05,7,-54.0750,-28.0250,0.21253,kriging_logit,0.57217,2.52797,0.00934,0.99476
0.05,7,-54.0250,-27.3250,0.61043,kriging_logit,0.57150,2.53008,0.00928,0.99476
0.05,7,-53.3250,-27.6750,0.83365,kriging_logit,0.60787,2.53062,0.01076,0.99550
0.05,7,-53.4750,-29.2250,0.74257,kriging_logit,0.64759,1.41932,0.10217,0.96740
0.05,7,-54.5750,-28.7750,0.07440,kriging_logit,0.50262,2.39722,0.00912,0.99107
0.05,7,-54.5250,-28.9250,0.01445,kriging_logit,0.41601,2.38595,0.00659,0.98710
0.05,7,-53.9250,-28.9750,0.31193,kriging_logit,0.40278,2.38287,0.00628,0.98630
0.05,7,-52.5750,-27.7250,0.84619,kriging_logit,0.58131,2.44717,0.01134,0.99409
0.05,7,-52.6750,-28.2250,0.97436,kriging_logit,0.65589,2.49065,0.01425,0.99604
0.05,7,-53.6750,-27.2750,0.82768,kriging_logit,0.60292,2.53085,0.01053,0.99540
0.05,7,-54.0250,-28.7250,0.08894,kriging_logit,0.48820,2.50553,0.00698,0.99234
0.05,7,-53.9750,-28.0750,0.67474,kriging_logit,0.58485,2.52941,0.00981,0.99503
0.05,7,-54.5750,-28.3750,0.39815,kriging_logit,0.58453,2.41041,0.01233,0.99373
0.05,7,-52.4750,-27.4750,0.42361,kriging_logit,0.47654,2.36094,0.00883,0.98937
0.05,7,-53.5750,-27.3250,0.79055,kriging_logit,0.60497,2.53086,0.01062,0.99544
0.05,7,-53.4250,-27.6750,0.41092,kriging_logit,0.60772,2.53076,0.01075,0.99549
0.05,7,-53.0750,-28.9250,0.52941,kriging_logit,0.54039,2.42637,0.01001,0.99274
0.05,7,-54.8750,-28.4250,0.63825,kriging_logit,0.71583,1.35497,0.15035,0.97287
0.05,7,-53.8250,-27.5250,0.39316,kriging_logit,0.59196,2.53064,0.01007,0.99519
0.05,7,-54.7750,-27.6250,0.76649,kriging_logit,0.02198,2.15171,0.00033,0.60388
0.05,7,-54.0250,-28.7750,0.01016,kriging_logit,0.46169,2.49492,0.00641,0.99131
0.05,7,-52.9250,-27.7250,0.27968,kriging_logit,0.60081,2.52470,0.01057,0.99531
0.05,7,-54.1250,-28.1750,0.14606,kriging_logit,0.57452,2.52635,0.00946,0.99479
0.05,7,-53.5750,-28.5250,0.84675,kriging_logit,0.59958,2.52536,0.01050,0.99529
0.05,7,-54.2750,-28.7750,0.00000,kriging_logit,0.42174,2.48877,0.00552,0.98967
0.05,7,-52.8250,-28.2250,0.93027,kriging_logit,0.63215,2.51730,0.01222,0.99583
0.05,7,-53.3250,-28.1250,0.00000,kriging_logit,0.61134,2.53036,0.01092,0.99556
0.05,7,-52.7250,-28.8250,0.79299,kriging_logit,0.51604,2.45688,0.00857,0.99246
0.05,7,-54.4750,-28.2250,0.03678,kriging_logit,0.57472,2.47294,0.01050,0.99422
0.05,7,-53.8250,-28.1750,0.69098,kriging_logit,0.59527,2.53011,0.01022,0.99525
0.05,7,-54.4750,-28.2750,0.09379,kriging_logit,0.57906,2.47285,0.01069,0.99432
0.05,7,-52.8250,-28.0250,0.85572,kriging_logit,0.62281,2.51762,0.01174,0.99566
0.05,7,-54.0750,-28.2750,0.64958,kriging_logit,0.57781,2.52726,0.00957,0.99487
0.05,7,-54.5250,-28.5750,0.71546,kriging_logit,0.52731,2.44482,0.00917,0.99262
0.05,7,-52.8250,-28.7750,0.87091,kriging_logit,0.53943,2.48367,0.00893,0.99348
0.05,7,-54.4250,-28.0250,0.37030,kriging_logit,0.50102,2.49129,0.00755,0.99251
0.05,7,-54.7750,-28.4750,0.45022,kriging_logit,0.47478,2.00375,0.01749,0.97868
0.05,7,-53.9250,-29.0750,0.36679,kriging_logit,0.34778,2.23496,0.00663,0.97706
0.05,7,-53.7250,-28.2750,0.93651,kriging_logit,0.59845,2.52988,0.01036,0.99531
0.05,7,-53.1750,-27.3250,0.73632,kriging_logit,0.59684,2.53015,0.01029,0.99528
0.05,7,-54.5750,-28.9250,0.54965,kriging_logit,0.45523,2.35553,0.00819,0.98831
0.05,7,-53.9250,-28.1750,0.63481,kriging_logit,0.58929,2.52962,0.00998,0.99513
0.05,7,-52.9250,-27.9250,0.86723,kriging_logit,0.61369,2.52461,0.01115,0.99555
0.05,7,-52.5250,-27.5250,0.84505,kriging_logit,0.51821,2.41217,0.00943,0.99184
0.05,7,-53.3750,-27.3750,0.80934,kriging_logit,0.60504,2.53074,0.01063,0.99544
0.05,7,-54.0750,-28.1250,0.22988,kriging_logit,0.57717,2.52780,0.00954,0.99486
0.05,7,-52.6250,-28.0250,0.00802,kriging_logit,0.63574,2.47307,0.01352,0.99552
0.05,7,-53.7250,-29.2250,0.78571,kriging_logit,0.76197,1.37044,0.17909,0.97915
0.05,7,-53.6250,-28.2750,0.53440,kriging_logit,0.60276,2.52997,0.01054,0.99539
0.05,7,-53.5250,-27.9750,0.18630,kriging_logit,0.60764,2.53074,0.01074,0.99549
0.05,7,-53.3250,-28.0750,0.13128,kriging_logit,0.61137,2.53044,0.01092,0.99556
0.05,7,-54.6750,-29.0250,0.50633,kriging_logit,0.49994,2.17452,0.01390,0.98610
0.05,7,-53.6250,-27.6250,0.70138,kriging_logit,0.60354,2.53082,0.01056,0.99542
0.05,7,-53.0750,-29.0750,0.85000,kriging_logit,0.51624,2.21524,0.01370,0.98795
0.05,7,-54.6250,-28.6250,0.13176,kriging_logit,0.51591,2.35617,0.01041,0.99082
0.05,7,-53.4750,-28.8250,0.50361,kriging_logit,0.61089,2.48141,0.01198,0.99510
0.05,7,-54.3750,-27.9750,0.68163,kriging_logit,0.49345,2.50388,0.00715,0.99247
0.05,7,-54.7250,-28.0750,0.30389,kriging_logit,0.59001,2.16770,0.02014,0.99017
0.05,7,-52.3750,-28.4750,0.42353,kriging_logit,0.74349,2.16810,0.03973,0.99510
0.05,7,-52.7750,-27.8250,0.59683,kriging_logit,0.60512,2.51174,0.01103,0.99527
0.05,7,-54.4250,-28.7750,0.05017,kriging_logit,0.45073,2.46857,0.00646,0.99044
0.05,7,-53.2750,-28.4250,0.78855,kriging_logit,0.60822,2.52804,0.01082,0.99548
0.05,7,-52.7750,-27.6750,0.38734,kriging_logit,0.58731,2.51192,0.01025,0.99491
0.05,7,-54.7250,-27.2750,0.00000,kriging_logit,0.21806,2.43233,0.00237,0.97041
0.05,7,-53.2750,-28.2750,0.88889,kriging_logit,0.61109,2.52968,0.01092,0.99555
0.05,7,-53.1250,-27.2250,0.39581,kriging_logit,0.59099,2.52991,0.01005,0.99516
0.05,7,-53.6750,-28.7750,0.65979,kriging_logit,0.58401,2.49459,0.01046,0.99467
0.05,7,-52.9750,-28.5750,0.58404,kriging_logit,0.59660,2.51909,0.01050,0.99517
0.05,7,-52.2250,-27.7250,0.57188,kriging_logit,0.51878,1.35462,0.07045,0.93878
0.05,7,-52.8250,-27.5750,0.87025,kriging_logit,0.57875,2.51810,0.00978,0.99480
0.05,7,-52.6250,-28.1250,0.73684,kriging_logit,0.65423,2.47310,0.01464,0.99587
0.05,7,-54.4250,-28.0750,0.62003,kriging_logit,0.52518,2.49105,0.00831,0.99319
0.05,7,-54.6750,-27.7250,0.07088,kriging_logit,0.07456,2.31006,0.00087,0.88174
0.05,7,-54.0750,-27.3250,0.30570,kriging_logit,0.56224,2.52971,0.00894,0.99456
0.05,7,-53.9250,-28.0250,0.72090,kriging_logit,0.58813,2.52990,0.00993,0.99511
0.05,7,-54.4750,-28.8250,0.07944,kriging_logit,0.44193,2.44321,0.00655,0.98960
0.05,7,-54.0750,-28.3250,0.71639,kriging_logit,0.57551,2.52691,0.00949,0.99482
0.05,7,-52.7250,-27.4250,0.77500,kriging_logit,0.53311,2.50536,0.00834,0.99359
0.05,7,-53.1750,-27.2250,0.37933,kriging_logit,0.59515,2.53023,0.01021,0.99525
0.05,7,-53.4250,-27.2750,0.89263,kriging_logit,0.60528,2.53081,0.01064,0.99545
0.05,7,-52.4750,-27.4250,0.78953,kriging_logit,0.43459,2.36435,0.00741,0.98752
0.05,7,-52.5250,-28.3750,0.80478,kriging_logit,0.70515,2.41030,0.02079,0.99630
0.05,7,-54.5250,-27.9250,0.42092,kriging_logit,0.38048,2.44931,0.00503,0.98678
0.05,7,-52.5750,-28.7250,0.86449,kriging_logit,0.59198,2.43300,0.01217,0.99418
0.05,7,-53.8750,-28.4250,0.81332,kriging_logit,0.58164,2.52774,0.00971,0.99495
0.05,7,-54.3750,-27.8250,0.69186,kriging_logit,0.43274,2.50559,0.00559,0.99044
0.05,7,-54.4750,-28.3750,0.08640,kriging_logit,0.57138,2.47247,0.01037,0.99414
0.05,7,-54.8750,-29.2250,0.87943,kriging_logit,0.63253,1.21895,0.13634,0.94941
0.05,7,-54.0250,-29.2250,0.06667,kriging_logit,0.09193,1.60168,0.00437,0.70035
0.05,7,-53.6750,-28.9750,0.77211,kriging_logit,0.60511,2.36891,0.01454,0.99376
0.05,7,-54.6250,-27.5250,0.15075,kriging_logit,0.15063,2.42157,0.00154,0.95331
0.05,7,-54.6750,-28.8250,0.20303,kriging_logit,0.54409,2.26932,0.01378,0.99029
0.05,7,-54.0750,-27.5750,0.74621,kriging_logit,0.55170,2.52892,0.00859,0.99431
0.05,7,-53.6750,-29.2250,0.84270,kriging_logit,0.77047,1.38606,0.18159,0.98069
0.05,7,-52.6250,-27.3250,0.61588,kriging_logit,0.46213,2.48074,0.00660,0.99108
0.05,7,-54.0750,-28.7750,0.18000,kriging_logit,0.44550,2.49441,0.00601,0.99072
0.05,7,-54.3250,-28.4250,0.12733,kriging_logit,0.55798,2.51016,0.00913,0.99425
0.05,7,-53.9250,-27.7250,0.75555,kriging_logit,0.58133,2.53015,0.00965,0.99497
0.05,7,-52.9250,-27.2750,0.47458,kriging_logit,0.56419,2.52597,0.00908,0.99456
0.05,7,-53.1250,-28.8250,0.72680,kriging_logit,0.57270,2.48208,0.01023,0.99428
0.05,7,-54.8750,-27.9250,0.79381,kriging_logit,0.31218,1.35451,0.03093,0.86586
0.05,7,-53.0750,-28.4250,0.90992,kriging_logit,0.60980,2.52649,0.01093,0.99550
0.05,7,-52.2750,-27.5250,0.93231,kriging_logit,0.60149,1.75372,0.04628,0.97914
0.05,7,-54.5750,-27.4750,0.06027,kriging_logit,0.22433,2.46227,0.00231,0.97302
0.05,7,-53.0250,-28.4250,0.72500,kriging_logit,0.61092,2.52558,0.01100,0.99551
0.05,7,-54.1750,-27.6750,0.48418,kriging_logit,0.52039,2.52605,0.00762,0.99352
0.05,7,-52.8750,-27.6250,0.84527,kriging_logit,0.58930,2.52201,0.01013,0.99505
0.05,7,-53.5250,-28.7250,0.63559,kriging_logit,0.60274,2.50670,0.01103,0.99518
0.05,7,-53.0750,-27.7250,0.98065,kriging_logit,0.60551,2.52891,0.01069,0.99544
0.05,7,-52.3250,-28.1250,0.87522,kriging_logit,0.70648,2.01098,0.04465,0.99200
0.05,7,-54.2250,-28.2750,0.84686,kriging_logit,0.57010,2.52125,0.00938,0.99464
0.05,7,-53.8750,-28.1750,0.61509,kriging_logit,0.59241,2.52991,0.01010,0.99519
0.05,7,-54.3750,-27.5250,0.83409,kriging_logit,0.40579,2.51342,0.00493,0.98949
0.05,7,-52.2250,-28.3750,0.93370,kriging_logit,0.87737,1.38018,0.32358,0.99074
0.05,7,-53.6750,-27.8250,0.52287,kriging_logit,0.60232,2.53076,0.01051,0.99539
0.05,7,-53.9250,-28.5750,0.57228,kriging_logit,0.55634,2.52219,0.00886,0.99435
0.05,7,-52.4250,-28.3250,0.29730,kriging_logit,0.76314,2.28220,0.03547,0.99647
0.05,7,-54.2750,-27.3750,0.04508,kriging_logit,0.49349,2.52491,0.00686,0.99277
0.05,7,-53.7250,-27.5750,0.58343,kriging_logit,0.59896,2.53077,0.01036,0.99533
0.05,7,-53.1250,-28.3250,0.43293,kriging_logit,0.61278,2.52840,0.01102,0.99557
0.05,7,-52.2750,-29.2250,0.92537,kriging_logit,0.94529,1.33062,0.56010,0.99575
0.05,7,-54.1250,-28.8250,0.19836,kriging_logit,0.39274,2.47847,0.00500,0.98813
0.05,7,-54.1750,-29.2250,0.00000,kriging_logit,0.01388,1.45454,0.00081,0.19588
0.05,7,-54.3250,-27.7750,0.58359,kriging_logit,0.45340,2.51417,0.00597,0.99134
0.05,7,-54.2750,-27.9250,0.29250,kriging_logit,0.51424,2.51835,0.00755,0.99326
0.05,7,-54.5250,-28.2250,0.29409,kriging_logit,0.58556,2.44741,0.01153,0.99419
0.05,7,-54.0250,-28.8250,0.00000,kriging_logit,0.42986,2.47959,0.00581,0.98982
0.05,7,-52.5250,-28.4250,0.61629,kriging_logit,0.69603,2.40980,0.01994,0.99613
0.05,7,-54.6250,-28.1750,0.60738,kriging_logit,0.61410,2.35755,0.01543,0.99385
0.05,7,-53.6750,-28.8750,0.68085,kriging_logit,0.58808,2.45428,0.01150,0.99433
0.05,7,-53.8750,-28.5250,0.47043,kriging_logit,0.57102,2.52487,0.00935,0.99470
0.05,7,-52.9250,-28.6750,0.89514,kriging_logit,0.57667,2.50846,0.00988,0.99465
0.05,7,-52.3250,-27.4250,0.80916,kriging_logit,0.36974,2.01083,0.01127,0.96795
0.05,7,-54.3750,-28.1250,0.33823,kriging_logit,0.54748,2.50323,0.00887,0.99392
0.05,7,-53.4250,-27.2250,0.63124,kriging_logit,0.60522,2.53082,0.01063,0.99545
0.05,7,-54.2750,-27.9750,0.46440,kriging_logit,0.52620,2.51812,0.00792,0.99357
0.05,7,-53.2250,-27.9250,0.49840,kriging_logit,0.61152,2.53022,0.01093,0.99556
0.05,7,-53.7750,-29.0750,0.78331,kriging_logit,0.57162,2.20157,0.01752,0.99008
0.05,7,-53.0250,-28.5250,0.11951,kriging_logit,0.60269,2.52281,0.01069,0.99533
0.05,7,-52.5750,-28.3750,0.81218,kriging_logit,0.68483,2.44687,0.01764,0.99621
0.05,7,-53.9250,-28.4750,0.87891,kriging_logit,0.57196,2.52633,0.00936,0.99473
0.05,7,-54.0750,-27.7250,0.45103,kriging_logit,0.55372,2.52852,0.00866,0.99436
0.05,7,-53.6750,-29.1750,0.88169,kriging_logit,0.72134,1.78046,0.07320,0.98835
0.05,7,-52.8750,-28.6750,0.89927,kriging_logit,0.57563,2.50588,0.00989,0.99460
0.05,7,-54.8250,-27.7750,0.17132,kriging_logit,0.00727,1.77464,0.00023,0.19180
0.05,7,-52.6750,-27.2250,0.07063,kriging_logit,0.46620,2.50026,0.00646,0.99155
0.05,7,-52.7750,-27.3750,0.90391,kriging_logit,0.53761,2.51398,0.00835,0.99381
0.05,7,-52.2750,-27.7250,0.92910,kriging_logit,0.54611,1.75344,0.03727,0.97396
0.05,7,-52.4750,-28.8250,0.82040,kriging_logit,0.60029,2.33552,0.01520,0.99320
0.05,7,-54.6250,-29.1250,0.09200,kriging_logit,0.41412,2.03023,0.01305,0.97422
0.05,7,-52.2250,-28.2750,0.94497,kriging_logit,0.89107,1.38033,0.35351,0.99189
0.05,7,-54.1750,-27.2750,0.13441,kriging_logit,0.54303,2.52872,0.00830,0.99411
0.05,7,-52.3750,-27.3750,0.12824,kriging_logit,0.31430,2.18661,0.00627,0.97085
0.05,7,-54.3750,-28.1750,0.62454,kriging_logit,0.55885,2.50311,0.00929,0.99419
0.05,7,-53.2750,-27.9750,0.63278,kriging_logit,0.61160,2.53039,0.01093,0.99556
0.05,7,-53.7750,-27.8250,0.82322,kriging_logit,0.59687,2.53063,0.01028,0.99529
0.05,7,-54.0250,-27.7250,0.13783,kriging_logit,0.56490,2.52928,0.00905,0.99461
0.05,7,-53.0750,-28.5250,0.56044,kriging_logit,0.60283,2.52374,0.01067,0.99534
0.05,7,-53.6250,-28.7250,0.75789,kriging_logit,0.59262,2.50603,0.01059,0.99497
0.05,7,-53.3250,-27.2250,0.83399,kriging_logit,0.60292,2.53070,0.01054,0.99540
0.05,7,-52.3750,-27.6750,0.39134,kriging_logit,0.57601,2.16706,0.01906,0.98958
0.05,7,-54.3750,-28.7750,0.01774,kriging_logit,0.43748,2.47848,0.00600,0.99011
0.05,7,-54.3750,-28.0750,0.84973,kriging_logit,0.53231,2.50338,0.00835,0.99354
0.05,7,-54.2250,-29.1750,0.00000,kriging_logit,0.02344,1.83033,0.00066,0.46449
