lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-50.775000000000006,-29.974999999999998,521.7061946539487,6683.963550819532,64,53.0,0.828125,1.5373346185327565
-51.125,-31.324999999999996,488.10740129481115,6534.372249840947,50,40.0,0.8,1.349926716949016
-50.325,-29.924999999999997,565.1518482795592,6689.3337493610625,443,402.0,0.90744920993228,2.2720016696219654
-51.375,-29.824999999999996,463.7686966862969,6700.546837661101,188808,162584.0,0.8611075801872802,1.824503778292967
-51.825,-30.824999999999996,421.09573386444936,6589.501097308299,238,208.0,0.8739495798319328,1.9222123576254901
-52.175000000000004,-31.424999999999997,388.32434871675673,6522.698749233597,2774,2677.0,0.9650324441240087,3.3127864243181024
-51.575,-29.624999999999996,444.3347828410291,6722.628428287866,42826,18953.0,0.4425582590015411,-0.23078044612390572
-51.925000000000004,-30.824999999999996,411.53120428880544,6589.426244623709,109,79.0,0.7247706422018348,0.9580303380469203
-52.075,-30.974999999999998,397.3443671851953,6572.673017050142,478,467.0,0.9769874476987448,3.705052313359537
-52.125,-31.275,392.9069268145956,6539.374643019532,145,139.0,0.9586206896551724,3.0662624243598287
-52.075,-31.374999999999996,397.77501434835165,6528.338116018793,1337,1248.0,0.9334330590875094,2.6354594844390182
-51.475,-29.724999999999998,454.06129575453264,6711.591819290684,177730,153735.0,0.8649918415574186,1.8573672805285468
-50.225,-29.974999999999998,574.7668349260003,6683.732196461029,898,845.0,0.9409799554565702,2.760246514436674
-51.425000000000004,-30.374999999999996,459.1645389869248,6639.583838440666,4739,4373.0,0.9227685165646761,2.4793203615332033
-52.075,-29.275,395.5701942539586,6761.0670188605,354,258.0,0.7288135593220338,0.9853526856035436
-51.125,-29.924999999999997,487.9349793034893,6689.51864224196,159895,150427.0,0.9407861409049689,2.7655107408253516
-51.525000000000006,-29.924999999999997,449.326574572861,6689.409389125574,2512,1755.0,0.6986464968152867,0.8404854582249628
-52.175000000000004,-30.224999999999998,386.92655019465036,6655.698690646865,171,133.0,0.7777777777777778,1.2434432365465657
-50.275000000000006,-29.824999999999996,570.0478834359617,6700.3853833535895,47,24.0,0.5106382978723404,0.04167269640056808
-51.575,-30.724999999999998,444.9496760318707,6600.733189614001,1465,1158.0,0.7904436860068259,1.3264062566258583
-51.125,-30.124999999999996,487.9591722967063,6667.356911040231,2716,2455.0,0.9039027982326951,2.2396514019743217
-50.625,-29.724999999999998,536.2673179376131,6711.627390836585,6523,5395.0,0.8270734324697225,1.5646759555461978
-52.175000000000004,-30.574999999999996,387.32914356349124,6616.909477357378,34,0.0,0.0,-4.23410650459726
-51.075,-30.025,492.7682363125159,6678.442071332486,94134,87987.0,0.9346994709669195,2.6611492638260397
-51.525000000000006,-29.574999999999996,449.1502341252352,6728.191587512078,5756,5072.0,0.8811674774148714,2.002900426971466
-50.725,-30.874999999999996,526.2873973307605,6584.218698367096,309,290.0,0.9385113268608414,2.701189110722265
-51.525000000000006,-29.424999999999997,449.07524003157744,6744.81190785586,30016,26482.0,0.8822627931769723,2.0139122908596425
-51.225,-29.374999999999996,478.16455301726927,6750.445404077071,1726,1295.0,0.7502896871378911,1.099384489478682
-51.825,-29.474999999999998,420.01374429428245,6739.103226896699,21819,20479.0,0.9385856363719693,2.726381707116902
-51.775000000000006,-29.275,424.71451090918936,6761.297122358188,39,0.0,0.0,-4.3694478524670215
-51.475,-29.424999999999997,453.9252781253471,6744.832701767836,205,190.0,0.926829268292683,2.508812170641555
-52.025000000000006,-31.324999999999996,402.4783180682623,6533.925455720577,2635,2460.0,0.9335863377609108,2.640480817400112
-51.475,-29.324999999999996,453.88021937102184,6755.912664830387,20680,19336.0,0.935009671179884,2.6659723048423496
-51.825,-29.574999999999996,420.0923762080955,6728.022617874216,53964,46187.0,0.8558854050848714,1.7814742489187656
-51.275000000000006,-30.124999999999996,473.5101387074637,6667.331597359808,1909,1777.0,0.9308538501833421,2.596380516251119
-51.625,-30.124999999999996,439.79528840004093,6667.198696080992,75,25.0,0.3333333333333333,-0.6832948841169336
-50.625,-29.874999999999996,536.213254611553,6695.006498416344,15943,13989.0,0.8774383742081164,1.968172641973682
-52.075,-31.074999999999996,397.45156053412444,6561.5895411083975,61,30.0,0.4918032786885246,-0.032260862218221435
-52.025000000000006,-31.074999999999996,402.22150076443074,6561.634665655813,2175,1540.0,0.7080459770114943,0.8854502274072139
-50.175000000000004,-30.025,579.5507718681796,6678.157848591527,2151,2096.0,0.9744304974430498,3.6316415458584284
