lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-52.125,-27.674999999999997,389.05299091996665,6938.292758760759,371,150.0,0.40431266846361186,-0.38645950529625994
-51.975,-27.974999999999998,404.1108143422814,6905.184264546165,1140,358.0,0.3140350877192982,-0.7805652623746333
-51.975,-27.724999999999998,403.8906247724738,6932.879718196081,412,220.0,0.5339805825242718,0.13580154115906182
-51.875,-28.525,414.38653369106737,6844.326260707607,1172,792.0,0.6757679180887372,0.7337063284496952
-51.525000000000006,-28.674999999999997,448.7055134989317,6827.907962802213,518,243.0,0.4691119691119691,-0.12347068607032476
-51.475,-28.775,453.6349102294199,6816.849522603161,1715,1513.0,0.8822157434402332,2.0114402419151793
-49.975,-29.174999999999997,599.6691184245483,6772.19100338309,76,71.0,0.9342105263157895,2.5649493574615367
-52.075,-27.674999999999997,393.98430816898264,6938.336736342344,1188,523.0,0.44023569023569026,-0.24000160752457472
-50.925000000000004,-27.025,507.4394941408611,7010.793560207341,76,75.0,0.9868421052631579,3.9186675481468147
-52.175000000000004,-28.775,385.30377419194133,6816.375860232374,119,106.0,0.8907563025210085,2.065455299705096
-51.575,-28.474999999999998,443.7138764791819,6850.042960479235,1996,314.0,0.15731462925851702,-1.6770519853783876
-49.775000000000006,-27.275,621.2469582100164,6982.511348060828,355,255.0,0.7183098591549296,0.9330646821446287
-49.875,-27.724999999999998,610.8964460572065,6932.753632856961,212,111.0,0.5235849056603774,0.09396579241833151
-51.125,-27.674999999999997,487.67300257383636,6938.792449876067,81,80.0,0.9876543209876543,3.982792076316353
-51.075,-28.374999999999996,492.6514955110249,6861.253535889571,2796,1912.0,0.6838340486409156,0.7711440521008509
-51.675000000000004,-28.724999999999998,434.0809597482137,6822.294782303171,11625,10485.0,0.9019354838709678,2.218526587646731
-52.125,-27.374999999999996,388.7513867721303,6971.526708457571,6672,1077.0,0.1614208633093525,-1.6473191602801789
-50.925000000000004,-28.525,507.3381419730624,6844.6361657625675,31551,28999.0,0.9191150835155779,2.4302053174018456
-51.875,-28.074999999999996,414.02555668151456,6894.180474779469,2599,2359.0,0.9076567910734898,2.283484921620626
-51.925000000000004,-27.525,408.65369524308255,6955.07322127824,64,33.0,0.515625,0.061557892999433365
-49.825,-29.074999999999996,614.3664703707095,6783.135054761448,134,3.0,0.022388059701492536,-3.6262438831224513
-50.575,-27.674999999999997,541.9119923231486,6938.726497448772,83,54.0,0.6506024096385542,0.6138104383234242
-51.875,-28.224999999999998,414.1452945959873,6877.562759965127,166,145.0,0.8734939759036144,1.91212315147793
-51.625,-27.674999999999997,438.36434082951314,6938.64255500488,128,90.0,0.703125,0.854691609412142
-51.475,-28.025,453.3072836242169,6899.937304804597,590,69.0,0.11694915254237288,-2.0153825218700807
-52.025000000000006,-28.124999999999996,399.33294374853176,6888.526115511569,476,225.0,0.4726890756302521,-0.10912283059706085
-51.825,-28.874999999999996,419.5470763117087,6805.583466338296,411,47.0,0.11435523114355231,-2.0377968404081175
-51.525000000000006,-28.224999999999998,448.48789017942147,6877.761202246236,10760,9951.0,0.924814126394052,2.5090617994415854
-50.425000000000004,-28.974999999999998,556.018934690472,6794.6479923050065,362,230.0,0.6353591160220995,0.5536682170104263
-50.925000000000004,-29.074999999999996,507.29971656593756,6783.702658534409,391,334.0,0.8542199488491049,1.7608519317649782
-50.925000000000004,-28.474999999999998,507.34160173328917,6850.1753298628655,6349,5789.0,0.9117971334068358,2.334971968540113
-51.075,-28.275,492.64461512513657,6872.331579330536,82,57.0,0.6951219512195121,0.8131064956389242
-52.175000000000004,-27.874999999999996,384.3333995851897,6916.089825340513,553,203.0,0.3670886075949367,-0.5436947015919951
-51.925000000000004,-28.275,409.2814128097094,6871.986949836078,3780,3303.0,0.8738095238095238,1.9341736315491553
-51.575,-29.174999999999997,444.0891359261638,6772.488865319761,42,37.0,0.8809523809523809,1.91959284073794
-51.825,-27.824999999999996,418.7516557644231,6921.90998041052,2140,1866.0,0.8719626168224299,1.9168690374050532
-51.575,-27.924999999999997,443.42491720747455,6910.972768330232,48,0.0,0.0,-4.574710978503383
-51.475,-28.275,453.4156068825217,6872.242386372497,3846,3457.0,0.8988559542381696,2.1834371982281104
-51.625,-28.724999999999998,438.9639607910608,6822.321407068562,2850,2262.0,0.7936842105263158,1.3466487488737497
-51.525000000000006,-28.874999999999996,448.80325082052207,6805.749914139673,21919,14998.0,0.6842465440941649,0.773317686956224
-51.275000000000006,-27.474999999999998,472.83133654560686,6960.922275863689,333,86.0,0.25825825825825827,-1.0512661680709114
-51.825,-28.824999999999996,419.5085846984151,6811.123223492287,2210,1306.0,0.5909502262443439,0.36772478012531734
-51.525000000000006,-28.924999999999997,448.8277826210448,6800.210300154559,16255,13994.0,0.8609043371270378,1.8226360853480565
-51.575,-28.924999999999997,443.95415421227267,6800.187671951262,12995,11054.0,0.8506348595613697,1.7393767146935524
-50.675000000000004,-27.275,532.1662294581365,6983.063574953362,54,46.0,0.8518518518518519,1.6993861490970399
-49.925000000000004,-28.824999999999996,604.8841166781053,6810.92820680801,85,50.0,0.5882352941176471,0.3524406397999441
-51.975,-28.624999999999996,404.69183400404575,6833.171494717127,3738,3206.0,0.8576779026217228,1.7953523810053373
-51.975,-28.775,404.82765906933975,6816.55221389915,1081,651.0,0.6022201665124884,0.4143300726971143
-52.025000000000006,-28.275,399.4734453882264,6871.907880035693,1215,1002.0,0.8246913580246914,1.546615326512045
-50.775000000000006,-28.574999999999996,522.0040573544546,6839.078591681523,1287,446.0,0.34654234654234656,-0.633746613314307
-50.875,-29.074999999999996,512.1661975602908,6783.698531024544,451,402.0,0.8913525498891353,2.0957224272839734
-51.925000000000004,-28.724999999999998,409.66550609015303,6822.130930533487,13513,11883.0,0.879375416265818,1.9862641670920473
-51.625,-27.624999999999996,438.3363018237493,6944.1812192047255,285,194.0,0.6807017543859649,0.7540931907770253
-51.725,-29.074999999999996,429.43508282769625,6783.488017966327,811,206.0,0.25400739827373614,-1.0757541505920596
-51.875,-28.275,414.1853379439707,6872.023442615794,3827,3203.0,0.8369480010452052,1.635047911513444
-50.525000000000006,-27.724999999999998,546.8215316240996,6933.16988596908,76,1.0,0.013157894736842105,-3.9186675481468147
-51.725,-28.624999999999996,429.13065861749186,6833.345200128877,3014,878.0,0.2913072329130723,-0.8887083474569277
-51.625,-29.025,439.139052305548,6789.0835321626555,328,209.0,0.6371951219512195,0.5614073679906271
-51.725,-27.025,428.08376729930654,7010.589022440139,210,136.0,0.6476190476190476,0.6055254892395006
-51.025000000000006,-27.324999999999996,497.5267906867907,6977.566937395954,96,84.0,0.875,1.9110228900548727
-52.075,-28.124999999999996,394.42204067173935,6888.483686407311,1964,1198.0,0.609979633401222,0.4469913555625702
-50.275000000000006,-28.674999999999997,570.8357319006145,6827.805674764532,179,66.0,0.3687150837988827,-0.5346008892596489
-51.675000000000004,-28.924999999999997,434.20682676278835,6800.136243362986,1121,669.0,0.5967885816235504,0.39174340199124635
-51.125,-29.074999999999996,487.8338024397104,6783.698531024544,608,532.0,0.875,1.94029215675109
-51.825,-28.624999999999996,419.3552312056288,6833.281850332206,7534,6066.0,0.8051499867268384,1.4185403608532527
-51.925000000000004,-29.174999999999997,410.0551687262368,6772.271678205009,1043,552.0,0.5292425695110259,0.11699149380468661
-50.425000000000004,-28.874999999999996,556.0727142228747,6805.727310847602,155,42.0,0.2709677419354839,-0.9822987609910862
-49.875,-28.824999999999996,609.7627781067789,6810.883042607491,285,264.0,0.9263157894736842,2.509788316164737
-51.725,-28.924999999999997,429.3331237428896,6800.107442835744,779,633.0,0.8125802310654685,1.4642345713040719
-51.925000000000004,-27.474999999999998,408.6124022438508,6960.611993861682,72,59.0,0.8194444444444444,1.4832866271072003
-51.925000000000004,-28.025,409.07044254266464,6899.683353527868,319,125.0,0.39184952978056425,-0.43812640448666235
-51.425000000000004,-28.924999999999997,458.57497875467993,6800.249384692434,43,27.0,0.627906976744186,0.5108256237659907
-52.125,-27.974999999999998,389.35763397826736,6905.057425010537,2322,1547.0,0.6662360034453058,0.6908880219421577
-50.875,-28.374999999999996,512.2475109160312,6861.249472399822,303,263.0,0.8679867986798679,1.8727513938689235
-50.475,-29.174999999999997,551.0489744514641,6772.511617046424,380,327.0,0.8605263157894737,1.8118064011733457
-52.075,-28.674999999999997,394.9658820615512,6827.547887864796,501,461.0,0.9201596806387226,2.4331800798304135
-51.925000000000004,-28.574999999999996,409.5368550503369,6838.749961237611,5993,5280.0,0.881027865843484,2.001593632269638
