lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-52.925000000000004,-27.724999999999998,310.23043092941447,6931.776716390936,4666,1305.0,0.27968281183026145,-0.9458011937699078
-53.425000000000004,-27.924999999999997,261.3627214316448,6908.7397779139665,537,250.0,0.4655493482309125,-0.13776393971248557
-52.575,-28.824999999999996,346.32700119260994,6810.384122381445,5385,4718.0,0.8761374187558032,1.9557068411869831
-52.575,-28.074999999999996,345.23844165627463,6893.488209054666,1745,421.0,0.24126074498567335,-1.144970531270214
-52.775000000000006,-29.224999999999998,327.47630520813294,6765.780874804848,323,241.0,0.7461300309597523,1.0740711797519922
-53.225,-27.224999999999998,279.65483198284625,6986.685590612773,4153,3423.0,0.824223452925596,1.5446894673703635
-52.575,-27.924999999999997,345.0239038805386,6910.108013845494,31,1.0,0.03225806451612903,-3.012261575505202
-52.625,-27.424999999999997,339.3733597024169,6965.441357466356,2711,2092.0,0.7716709701217263,1.2172021012944332
-53.825,-27.775,221.59981306523835,6924.521623001525,99640,65560.0,0.6579686872741871,0.6542480072331389
-53.825,-27.924999999999997,221.9831140687188,6907.894251766936,19851,6072.0,0.3058787970379326,-0.8194115985627779
-52.875,-27.974999999999998,315.5841762187639,6904.151209023287,15235,13989.0,0.9182146373482114,2.417967424243079
-53.825,-28.624999999999996,223.79698924381415,6830.296212137455,936,615.0,0.657051282051282,0.6494374019468341
-53.975,-28.724999999999998,209.4008207596934,6818.853394259178,166,10.0,0.060240963855421686,-2.7016807528167304
-53.275000000000006,-28.824999999999996,278.01152066098604,6809.277063875934,873,517.0,0.5922107674684994,0.3726752852851735
-53.425000000000004,-27.775,261.03382391411486,6925.364132322333,45971,8892.0,0.19342629048748125,-1.427856031408122
-53.175000000000004,-27.574999999999996,285.28569001616074,6947.988487196262,2718,2018.0,0.7424576894775571,1.0583155745159338
-53.525000000000006,-27.624999999999996,250.83519781738468,6941.790345788837,9805,4464.0,0.4552779194288628,-0.17934928642867096
-53.675000000000004,-27.874999999999996,236.63014180448766,6913.768556208562,1022,343.0,0.3356164383561644,-0.6821701219287943
-54.575,-28.074999999999996,148.6127639829833,6889.325872025,10992,8047.0,0.7320778748180495,1.005082902211221
-53.075,-28.174999999999997,296.2864597557643,6881.669516263346,52,39.0,0.75,1.0736109864626924
-52.725,-29.124999999999996,332.1742169226803,6776.9354678469335,52,19.0,0.36538461538461536,-0.5411309732613196
-54.725,-27.724999999999998,132.67525650511217,6927.700018761392,21326,8066.0,0.37822376441901906,-0.49707000831339765
-52.625,-27.174999999999997,339.01297229320244,6993.138839776198,737,2.0,0.0027137042062415195,-5.6842598081673374
-54.575,-27.624999999999996,147.15625715651655,6939.228673447758,20731,17579.0,0.8479571655974145,1.7185376615849348
-52.425000000000004,-27.224999999999998,358.89231122313214,6987.840661720728,136,83.0,0.6102941176470589,0.445164977954849
-53.525000000000006,-27.874999999999996,251.4041251003029,6914.082226425599,70,20.0,0.2857142857142857,-0.9015484501369516
-54.525000000000006,-28.224999999999998,154.01420433423442,6872.8352577911355,5444,1601.0,0.2940852314474651,-0.8754427197399739
-54.275000000000006,-28.924999999999997,180.6920505733929,6795.906817786006,1222,5.0,0.004091653027823241,-5.3998067627183195
-54.575,-28.224999999999998,149.10308495322468,6872.691162098211,2336,1843.0,0.7889554794520548,1.317898358800663
-52.325,-27.474999999999998,369.08998103220523,6960.25391874354,4497,2541.0,0.5650433622414943,0.26159729523649
-53.175000000000004,-27.374999999999996,284.8973524962524,6970.151063676416,11391,10034.0,0.8808708629619876,2.0003843825706475
-52.375,-28.474999999999998,365.3968915645543,6849.407475771308,850,360.0,0.4235294117647059,-0.30793332228041403
-54.275000000000006,-27.924999999999997,177.6718450993214,6906.788522203321,11470,3355.0,0.2925021795989538,-0.8831750227468312
-53.775000000000006,-28.525,228.4306296676116,6841.496349827292,55568,46006.0,0.8279225453498417,1.570933491701748
-52.525000000000006,-27.525,349.3955527888142,6954.487617002732,11010,9304.0,0.8450499545867394,1.6960536647345201
-54.025000000000006,-27.874999999999996,202.15343602614192,6912.966073666831,174694,146889.0,0.8408359760495495,1.6644467605747277
-52.975,-28.874999999999996,307.38365142286443,6804.259660606178,349,297.0,0.8510028653295129,1.7346010553881064
-52.775000000000006,-28.124999999999996,325.66372089261586,6887.677374239778,5194,3461.0,0.6663457835964575,0.6915595349930019
-53.275000000000006,-27.374999999999996,275.00462089169247,6969.974327453021,6616,606.0,0.09159613059250302,-2.293558490360204
-53.425000000000004,-27.624999999999996,260.7065630209421,6941.9881905047005,493,201.0,0.4077079107505071,-0.3726752852851735
-53.775000000000006,-27.874999999999996,226.7802547312728,6913.549361725306,142791,119597.0,0.8375667934253559,1.640216756686569
-53.225,-28.775,282.7879975954149,6814.911172520956,4272,3602.0,0.8431647940074907,1.681359625151944
-54.275000000000006,-29.025,180.99943396573713,6784.818041480543,1084,0.0,0.0,-7.682021510826875
-53.275000000000006,-27.174999999999997,274.6011333004016,6992.137237440158,4725,3940.0,0.8338624338624339,1.6127424400980284
-53.125,-28.724999999999998,292.4539111912746,6820.631122678043,8528,4163.0,0.48815666041275796,-0.0473766635749883
-54.825,-28.324999999999996,124.89650625457102,6860.8484221654335,1945,1186.0,0.6097686375321337,0.4461027538399907
-53.675000000000004,-28.874999999999996,239.0913936818536,6802.920665452138,188,128.0,0.6808510638297872,0.7532855392984786
-53.725,-27.674999999999997,231.2135567295999,6935.828546217051,1312,832.0,0.6341463414634146,0.5496059934442517
-54.725,-27.974999999999998,133.5185544651826,6899.9736187541075,7310,6503.0,0.8896032831737346,2.086152717406984
-54.075,-27.724999999999998,196.8110487381944,6929.472766122991,53178,23985.0,0.45103238181202754,-0.19649660065578817
-53.725,-27.275,230.23998160505772,6980.16422081042,7769,6112.0,0.7867164371218948,1.30502541172311
-52.875,-28.275,316.09718315682665,6870.908107548406,3773,3604.0,0.9552080572488736,3.0570854170241284
-53.875,-27.775,216.6700406255097,6924.407256590251,4393,3282.0,0.7470976553608013,1.0828948727727
-54.675000000000004,-27.924999999999997,138.2746627082551,6905.668109255036,67433,32350.0,0.4797354411045037,-0.08110145769891276
-54.775000000000006,-29.074999999999996,132.43968385066174,6777.8153247553655,833,617.0,0.7406962785114045,1.0480885210595876
-53.775000000000006,-27.275,225.2880162067436,6980.055217612296,2034,1407.0,0.6917404129793511,0.8078266890079064
-53.575,-27.624999999999996,245.89935289991593,6941.688418509981,10973,5472.0,0.4986785746833136,-0.00528523191294934
-53.825,-27.974999999999998,222.1113043653366,6902.351733817141,437,23.0,0.05263157894736842,-2.8700725534252363
-53.125,-28.124999999999996,291.2794593190468,6887.125512654255,178,66.0,0.3707865168539326,-0.5257512739826663
-53.575,-27.974999999999998,246.71301376655643,6902.895968015039,1055,138.0,0.13080568720379146,-1.8907822543013322
-54.225,-28.474999999999998,184.21959738832945,6845.937568494086,9067,2380.0,0.2624903496194993,-1.0329295625696886
-52.875,-28.474999999999998,316.4419878327419,6848.745315943262,1761,952.0,0.5406019307211811,0.16267333388316618
-54.225,-27.474999999999998,181.28905767081747,6956.811271937203,24358,6187.0,0.254002791690615,-1.0773233047657842
-53.175000000000004,-27.474999999999998,285.09119421809015,6959.0698435682725,52614,43235.0,0.8217394609799673,1.5281354603567194
-52.225,-27.374999999999996,378.8617809856042,6971.433439593609,493,6.0,0.012170385395537525,-4.31748811353631
-52.225,-27.574999999999996,379.08036496465627,6949.27716772612,10916,10415.0,0.9541040674239648,3.0334467528219795
-53.625,-27.324999999999996,240.2600824569694,6974.834676787161,9048,4717.0,0.5213306808134395,0.0853650959125103
-54.175000000000004,-28.574999999999996,189.41190482668614,6834.98046351815,6180,3543.0,0.5733009708737864,0.2952834404659887
-54.225,-28.624999999999996,184.6674926105682,6829.305558510296,1976,546.0,0.27631578947368424,-0.9622450048735717
-54.525000000000006,-27.474999999999998,151.62081569572595,6956.004046273833,6877,2411.0,0.3505889195870292,-0.6163561436328672
-54.575,-27.724999999999998,147.47804859666485,6928.139333525894,49820,38078.0,0.7643115214773184,1.1764350794720129
-54.525000000000006,-29.025,156.63245470372826,6784.115635490889,930,378.0,0.4064516129032258,-0.3782373605144044
-54.575,-28.474999999999998,149.92562695703776,6844.966150253497,9613,2085.0,0.21689378965983563,-1.2836871841260982
-52.675000000000004,-28.824999999999996,336.5685319057398,6810.250647355351,6057,4170.0,0.6884596334819217,0.7927827305584867
-53.225,-28.174999999999997,281.55618750654463,6881.408403395443,287,245.0,0.8536585365853658,1.7537928713042041
-54.775000000000006,-27.525,127.06203271608794,6949.730977874059,34,0.0,0.0,-4.23410650459726
-53.125,-27.224999999999998,289.56070706203764,6986.857705626497,955,378.0,0.3958115183246073,-0.4224923695184451
-53.775000000000006,-28.974999999999998,229.59367387509386,6791.610407555225,33,0.0,0.0,-4.204692619390966
-54.125,-28.874999999999996,195.1785209984147,6801.846419541908,2734,269.0,0.098390636430139,-2.213581515315129
-53.775000000000006,-28.775,229.07470263633476,6813.782251506504,85,26.0,0.3058823529411765,-0.8088315795594075
-54.825,-27.724999999999998,122.80593328124093,6927.397059017156,381,33.0,0.08661417322834646,-2.342092791369558
-52.275000000000006,-27.724999999999998,374.3160489250495,6932.609526094631,12919,12003.0,0.9290966793095441,2.572391485630591
-53.675000000000004,-27.624999999999996,236.0273276475245,6941.478552654147,3593,2339.0,0.6509880322849986,0.623200144499794
-54.075,-28.824999999999996,199.9144998461238,6807.51778123551,1337,44.0,0.032909498878085267,-3.3696178124538894
-52.725,-27.624999999999996,329.79536895561796,6943.148903649564,306,177.0,0.5784313725490197,0.315289727775878
-52.325,-27.775,369.446431021396,6927.018084890465,517,416.0,0.804642166344294,1.4118276631250555
-53.275000000000006,-27.824999999999996,275.92247533917237,6920.105819474248,1049,499.0,0.47569113441372735,-0.09721935807412649
-54.225,-27.824999999999996,182.30375498094892,6918.006726591487,331495,258431.0,0.7795924523748473,1.263288055822111
-53.675000000000004,-27.224999999999998,235.07327502315434,6985.81292431675,1067,343.0,0.32146204311152765,-0.7462946500983331
-54.175000000000004,-27.824999999999996,187.23216542493958,6918.135343209823,526000,375034.0,0.7129923954372623,0.9099600638416885
-52.725,-28.224999999999998,330.73300846010244,6876.66751809135,90,90.0,1.0,5.198497031265826
-53.625,-28.275,242.5115635851259,6869.5385015236325,872,466.0,0.5344036697247706,0.13767409129953323
-52.375,-27.874999999999996,364.6434808109893,6915.884932214629,722,394.0,0.5457063711911357,0.18308230236126372
-53.025000000000006,-28.574999999999996,301.94123301209623,6837.424734463792,3315,1138.0,0.34328808446455505,-0.6484658232228636
-53.575,-28.374999999999996,247.65447578200965,6858.559808963334,911,668.0,0.7332601536772777,1.0099194540193535
-53.775000000000006,-27.924999999999997,226.90596167729265,6908.007007974394,39265,16648.0,0.42399083152935185,-0.30640382063975286
-53.325,-28.924999999999997,273.3485400703988,6798.0987179666945,1778,925.0,0.5202474690663667,0.08098858977905694
-52.725,-28.574999999999996,331.28853760310875,6837.8842642292475,3778,3427.0,0.9070937003705665,2.27737670018575
-54.725,-27.224999999999998,131.00964463664982,6983.151088915,42,0.0,0.0,-4.442651256490317
-52.725,-28.074999999999996,330.4968556570397,6893.288359010146,1390,593.0,0.4266187050359712,-0.29544462060927695
-52.325,-27.574999999999996,369.2083997673368,6949.175458616314,971,433.0,0.44593202883625127,-0.21689570037584677
-54.025000000000006,-27.574999999999996,201.3357829856985,6946.223744045197,50437,16636.0,0.3298372226738307,-0.7089061034717238
-53.975,-27.924999999999997,207.21384459922731,6907.5438640494785,35997,27250.0,0.7570075284051448,1.1363039243050663
-54.475,-28.775,160.6924661225084,6811.985055824165,4371,107.0,0.024479524136353237,-3.680589372191447
-53.975,-28.224999999999998,208.02729782533925,6874.285827347373,6813,4519.0,0.6632907676500808,0.6778864134035775
-53.525000000000006,-27.724999999999998,251.0622005094914,6930.707194895018,3848,1328.0,0.34511434511434513,-0.6404068083228174
-53.825,-28.374999999999996,223.14443242413952,6858.010489298617,20713,17997.0,0.8688746198039878,1.8908885723518802
-53.725,-27.424999999999997,230.6035352925852,6963.538573748942,4177,2083.0,0.4986832655015561,-0.005265689524581367
-52.675000000000004,-27.474999999999998,334.5048730050403,6959.836086661562,729,624.0,0.8559670781893004,1.7782403766495112
-53.525000000000006,-27.424999999999997,250.38346831997265,6963.956261586549,4470,2723.0,0.6091722595078299,0.4437316227157639
-52.525000000000006,-27.824999999999996,349.8065378073122,6921.249903921774,40,0.0,0.0,-4.394449154672439
-53.325,-27.374999999999996,270.05810678455396,6969.882974739855,8857,2979.0,0.33634413458281587,-0.6795461261207623
-52.375,-27.824999999999996,364.5813649651492,6921.424473023021,203,114.0,0.5615763546798029,0.2463361977134847
-52.825,-28.174999999999997,320.8352096648822,6882.064161714915,50960,46136.0,0.9053375196232339,2.257897291299927
-54.325,-28.525,174.57571004277364,6840.125988826409,9607,1011.0,0.10523576558759239,-2.139920766052102
-53.725,-28.124999999999996,232.324473838259,6885.9485434930775,2457,1772.0,0.7212047212047212,0.9499977594039135
-54.275000000000006,-28.025,177.96946443303938,6895.700843676166,5699,2527.0,0.4434111247587296,-0.2272892486939162
-54.475,-28.924999999999997,161.17988525091047,6795.350260265445,190,105.0,0.5526315789473685,0.21019457697340665
-53.275000000000006,-27.924999999999997,276.12832060842345,6909.023557899502,1778,1231.0,0.6923509561304837,0.8106257558699368
-53.075,-27.874999999999996,295.7205098156122,6914.914434541237,551,366.0,0.6642468239564429,0.6809436392792163
-54.825,-27.924999999999997,123.49820836924698,6905.214537377128,13399,10520.0,0.7851332188969327,1.2957090667326399
-53.825,-28.025,222.239706152368,6896.809185370733,327,95.0,0.290519877675841,-0.8897639775407264
-53.825,-28.525,223.53533509778518,6841.3820156407155,31847,19954.0,0.6265582315445725,0.5174626494115068
-53.175000000000004,-29.074999999999996,288.2812234637571,6781.751565176921,6538,5286.0,0.8085041297032731,1.4400148472135612
-53.075,-28.674999999999997,297.2421049985099,6826.258501247756,5670,4232.0,0.7463844797178131,1.0791919310156877
-53.625,-28.824999999999996,243.84742736158216,6808.572284841509,41097,36181.0,0.8803805630581307,1.995951043239477
-53.675000000000004,-27.174999999999997,234.9549246201836,6991.354581162108,67,8.0,0.11940298507462686,-1.9459101490553135
-52.925000000000004,-28.074999999999996,310.8403839409924,6892.993596672684,490,314.0,0.6408163265306123,0.5776631997671438
-53.275000000000006,-28.275,276.85414158777417,6870.234572532011,126,112.0,0.8888888888888888,2.048804572217946
-54.525000000000006,-27.574999999999996,151.93649608866912,6944.915198242641,122769,111668.0,0.9095781508361231,2.3084544266091385
-52.975,-27.674999999999997,305.2114395583772,6937.239020946421,740,51.0,0.06891891891891892,-2.594384889563666
-53.175000000000004,-27.974999999999998,286.0702025300264,6903.661692367642,234,95.0,0.405982905982906,-0.3789383537747357
-54.475,-29.174999999999997,161.99740782314026,6767.625079989963,30,0.0,0.0,-4.110873864173311
-53.875,-28.525,218.63992520675873,6841.265633648118,3044,1432.0,0.4704336399474376,-0.11836460008103292
-54.075,-27.525,196.25875104693108,6951.644906370084,202742,166968.0,0.8235491412731452,1.5405698227663003
-53.675000000000004,-27.824999999999996,236.50917775611464,6919.310618213143,1115,583.0,0.5228699551569507,0.09146155414303059
-54.375,-28.674999999999997,170.14860267487612,6823.355649031042,6921,104.0,0.015026730241294611,-4.1780610433148775
-54.525000000000006,-27.824999999999996,152.73033077815646,6917.1926437369475,17311,11246.0,0.6496447345618392,0.6174399899053794
-52.775000000000006,-27.574999999999996,324.7814687307098,6948.618962503958,829,741.0,0.893848009650181,2.125672609564103
-53.625,-27.924999999999997,241.6738075181335,6908.333161981818,1672,675.0,0.40370813397129185,-0.389798991363765
-53.375,-27.775,265.9625862547527,6925.460397739697,432,213.0,0.4930555555555556,-0.02771539984654677
-54.475,-27.624999999999996,157.03305815707728,6939.510790361261,112115,97591.0,0.8704544440975783,1.9049535207249855
-54.775000000000006,-27.674999999999997,127.57058973350999,6933.094939002353,53223,49774.0,0.9351971891851267,2.669273511692365
-54.625,-28.424999999999997,144.85855774272383,6850.364394578789,19812,2635.0,0.1330002018978397,-1.8745274706099695
-53.375,-28.474999999999998,267.4794053619256,6847.879111825922,205,183.0,0.8926829268292683,2.0986993582842506
-54.725,-27.474999999999998,131.83894805308105,6955.425840966174,51,0.0,0.0,-4.634728988229636
-54.125,-28.724999999999998,194.74107801985798,6818.477981773577,386,372.0,0.9637305699481865,3.2460883883930856
-53.325,-27.224999999999998,269.7485638519184,6986.505546877643,28022,23370.0,0.8339875811862109,1.6140698337384207
-52.575,-27.724999999999998,344.73950475453637,6932.267233063054,4603,3895.0,0.8461872691722789,1.7044272606401776
-52.575,-27.474999999999998,344.38666430408796,6959.965424591028,10614,7005.0,0.6599773883550029,0.6631262962320704
-52.825,-28.624999999999996,321.590916694576,6832.198490918255,2645,2323.0,0.8782608695652174,1.9747268122892059
-53.575,-27.674999999999997,246.01501077099283,6936.146735824904,844,677.0,0.8021327014218009,1.3974262014887349
-53.275000000000006,-28.924999999999997,278.22415302235146,6798.1934320747105,217,173.0,0.7972350230414746,1.3606884102147194
-53.075,-28.275,296.4763507569785,6870.587595926711,128,83.0,0.6484375,0.607134305899905
-52.825,-27.874999999999996,320.33753793845875,6915.306303738477,104,25.0,0.2403846153846154,-1.1370785694959058
-53.575,-27.574999999999996,245.78388838799688,6947.230069313001,2593,935.0,0.36058619359814886,-0.5725877126729628
-52.575,-27.674999999999997,344.6687001845686,6937.806945218129,1845,1366.0,0.740379403794038,1.04726411104463
-53.275000000000006,-28.974999999999998,278.3307224817862,6792.651564162449,2761,1099.0,0.3980441868888084,-0.4134669625351934
-53.375,-28.674999999999997,267.91916316804776,6825.71181948488,30,26.0,0.8666666666666667,1.7730673362159026
-52.375,-28.924999999999997,365.97163498444047,6799.545758240918,53208,43699.0,0.8212862727409412,1.5250453614489126
-53.625,-29.124999999999996,244.58603263032444,6775.3163322053715,5837,5263.0,0.9016618125749529,2.215051386402569
-53.625,-27.275,240.14355460106486,6980.3762651002535,2438,801.0,0.32854799015586544,-0.7144409954597993
-52.375,-27.574999999999996,364.2723322572737,6949.121610616812,8549,5528.0,0.6466253362966429,0.6041631341808432
-53.175000000000004,-27.525,285.18836039320985,6953.529182436309,4947,3284.0,0.6638366686880938,0.6802906168739962
-54.775000000000006,-27.574999999999996,127.23126804592233,6944.185654163001,353,35.0,0.09915014164305949,-2.194089778530848
-53.525000000000006,-28.624999999999996,253.1392421652438,6830.952990886738,10303,5944.0,0.5769193438804232,0.31010905043072967
-54.325,-28.574999999999996,174.72965666823455,6834.581683179767,10272,1733.0,0.16871105919003115,-1.594559971934168
-53.875,-27.924999999999997,217.06014676517725,6907.779475928428,25798,8993.0,0.34859291417939375,-0.6252041195982551
-52.575,-28.025,345.1668112229288,6899.028181252699,626,76.0,0.12140575079872204,-1.9735362153302445
-53.775000000000006,-29.124999999999996,229.98506412702636,6774.9811933594365,32,9.0,0.28125,-0.9057086225436182
-54.325,-27.674999999999997,171.99661104762478,6934.375069237089,300576,212753.0,0.7078176567656765,0.8848050999652699
-53.825,-27.525,220.96521665333583,6952.2333018795625,3098,1218.0,0.3931568754034861,-0.43391710484513013
-52.375,-27.775,364.51935216038913,6926.963976007236,232,99.0,0.4267241379310345,-0.29394383367575705
-52.675000000000004,-28.275,335.71677148015175,6871.196121819215,19063,17639.0,0.9253003199916068,2.5163198305498997
-54.325,-28.424999999999997,174.26856006958707,6851.214518950733,17726,2257.0,0.12732709015006205,-1.924612337133093
-54.325,-27.974999999999998,172.8986717100794,6901.111571419212,17581,7353.0,0.41823559524486664,-0.3300015512884489
-52.325,-28.424999999999997,370.23099479007215,6855.002412508413,355,177.0,0.49859154929577465,-0.005617992304223261
-53.975,-27.824999999999996,206.9444750977181,6918.629640761267,27212,22634.0,0.8317653976186976,1.598103857394174
-52.775000000000006,-28.224999999999998,325.82585741413527,6876.596612038143,3143,2958.0,0.9411390391345847,2.7693827800692588
-53.175000000000004,-28.124999999999996,286.3670829222271,6887.0385764865705,44,36.0,0.8181818181818182,1.457246097092175
-53.975,-27.874999999999996,207.07904838383476,6913.086767084496,16851,12470.0,0.7400154293513738,1.0459747236052988
-52.375,-29.224999999999998,366.35939046655886,6766.302869218993,32,16.0,0.5,0.0
-53.375,-27.224999999999998,264.7952768707565,6986.412551094225,6847,5678.0,0.8292682926829268,1.5801108063074674
-53.275000000000006,-28.424999999999997,277.1677567408744,6853.610209793778,227,179.0,0.788546255506608,1.308611409984896
-52.925000000000004,-28.474999999999998,311.546108912303,6848.667881076713,1382,632.0,0.4573082489146165,-0.17105943047184136
-53.875,-29.074999999999996,220.1151516154748,6780.290750208638,1626,1337.0,0.8222632226322263,1.5304021817571116
-53.575,-28.974999999999998,249.08970286100632,6792.05166968089,31,17.0,0.5483870967741935,0.18805223150293962
-53.775000000000006,-29.224999999999998,230.2470189592085,6763.894892309984,105,74.0,0.7047619047619048,0.8608115795539265
-54.625,-28.824999999999996,146.2050081250636,6806.001955900046,4868,2358.0,0.48438783894823334,-0.0624561127504438
-54.725,-28.474999999999998,135.22605613763454,6844.519071361322,88,0.0,0.0,-5.176149732573829
-53.225,-27.824999999999996,280.84867876480627,6920.196164385158,672,103.0,0.15327380952380953,-1.705187170181813
-52.725,-27.924999999999997,330.2618637745342,6909.9088694563425,2134,378.0,0.17713214620431114,-1.5348623988283783
-54.325,-29.025,176.12630488839292,6784.681709268495,470,0.0,0.0,-6.846943139585379
-52.875,-27.525,314.824142703958,6954.013436136467,20591,17460.0,0.8479432761886261,1.718429063902405
-53.675000000000004,-28.324999999999996,237.72782688458702,6863.888579149745,24996,18316.0,0.7327572411585854,1.0086094579122376
-53.825,-27.624999999999996,221.21841886676302,6941.148721084033,7827,4474.0,0.5716110898172991,0.2883900370831209
-53.625,-27.374999999999996,240.3768079468318,6969.293057141824,370,253.0,0.6837837837837838,0.7689254894470241
-52.475,-28.624999999999996,355.8109647385239,6832.670737669567,303,24.0,0.07920792079207921,-2.4343291750444727
-52.575,-27.574999999999996,344.52744566121186,6948.886258663679,11627,3624.0,0.3116883116883117,-0.7921625982458198
-54.525000000000006,-28.174999999999997,153.85279712472507,6878.380018869223,13077,9009.0,0.6889194769442533,0.795005195030157
-52.375,-28.025,364.83044614067455,6899.266082389721,342,50.0,0.14619883040935672,-1.7564913303905971
-52.725,-27.474999999999998,329.5638690916388,6959.768429778104,791,655.0,0.8280657395701644,1.56907368857874
-53.525000000000006,-27.674999999999997,250.94860440420553,6936.248786457699,16752,10865.0,0.6485792741165234,0.6127611726351179
-54.275000000000006,-28.624999999999996,179.7757381744415,6829.172482248449,5074,357.0,0.07035869136775719,-2.579898915108643
-54.825,-27.974999999999998,123.67199392254808,6899.668851293364,232804,220029.0,0.9451255133073315,2.846232354004962
-52.825,-28.525,321.42202964290163,6843.280007261543,5533,4101.0,0.741189228266763,1.05193159085391
-52.225,-29.174999999999997,380.8818101401897,6772.004819713675,57003,52259.0,0.9167763100187709,2.39923564006814
-52.325,-28.025,369.74620484266813,6899.320513676377,221,99.0,0.4479638009049774,-0.20795338582023462
-52.525000000000006,-28.424999999999997,350.6408396319815,6854.770440448214,1707,1052.0,0.6162858816637375,0.473525262352782
-54.425000000000004,-28.025,163.21031048140227,6895.294913895488,10532,3900.0,0.37030003797949107,-0.5308770569835269
-53.375,-27.824999999999996,266.0697754281621,6919.9190944571255,40956,30902.0,0.7545170426799492,1.1228167912958562
-54.675000000000004,-28.474999999999998,140.12606287896185,6844.67014933008,71,0.0,0.0,-4.962844630259907
-52.325,-27.424999999999997,369.03092103916754,6965.793092285546,3123,2527.0,0.8091578610310599,1.4439067093566558
-54.775000000000006,-27.074999999999996,125.55170273298293,6999.637880236268,65,0.0,0.0,-4.875197323201151
-52.725,-27.525,329.6409061141438,6954.228623984856,5798,4828.0,0.8327009313556398,1.6044797367979076
-52.475,-27.624999999999996,354.4661003845739,6943.468436605942,3121,802.0,0.25696892021787887,-1.0613750691876274
-54.025000000000006,-28.275,203.2563303263925,6868.620888397776,69809,59842.0,0.8572247131458695,1.7923863105950355
-53.575,-27.424999999999997,245.43865585552828,6963.8548308209665,936,81.0,0.08653846153846154,-2.351083073085431
-54.425000000000004,-27.574999999999996,161.81750445521664,6945.192957910761,30695,19294.0,0.6285714285714286,0.526075155512675
-53.825,-28.424999999999997,223.2745227143851,6852.467695578307,1480,1292.0,0.8729729729729729,1.9252355994945187
-54.325,-28.924999999999997,175.81420964555105,6795.77078319106,875,1.0,0.001142857142857143,-6.368187186350492
-53.025000000000006,-27.824999999999996,300.5525653340424,6920.537432638047,11780,9238.0,0.7842105263157895,1.2902316858724927
-53.425000000000004,-27.874999999999996,261.25290721268,6914.281262363741,571,269.0,0.4711033274956217,-0.11551288712184435
-52.825,-27.775,320.17274042896497,6926.386728398551,72759,63856.0,0.8776371308016878,1.9701939205342558
-54.275000000000006,-28.474999999999998,179.32087131827157,6845.804942265159,1448,626.0,0.43232044198895025,-0.27219970830340395
-54.175000000000004,-29.174999999999997,191.194014656924,6768.451978617531,144,0.0,0.0,-5.666426688112432
-53.175000000000004,-27.674999999999997,285.48083931990766,6936.906994224058,808,118.0,0.14603960396039603,-1.762503012274161
-53.525000000000006,-28.224999999999998,252.20856663443033,6875.289497944064,1120,653.0,0.5830357142857143,0.334943184335535
-54.175000000000004,-27.474999999999998,186.23326066256948,6956.938804957568,50770,34360.0,0.6767776245814457,0.7389862749506981
-52.975,-28.775,307.1993952639649,6815.342063503635,2468,2341.0,0.9485413290113452,2.9104306640251156
-54.025000000000006,-27.974999999999998,202.4278015520284,6901.879951988092,10093,5443.0,0.5392846527296146,0.157447495638713
-54.225,-28.824999999999996,185.2680463212651,6807.1291538127725,46,0.0,0.0,-4.532599493153256
-52.425000000000004,-27.974999999999998,359.8499331397462,6904.74935474671,1189,126.0,0.10597140454163162,-2.129078326472717
-52.325,-28.275,370.04845661052764,6871.621988192754,1967,1846.0,0.938485002541942,2.7211329715120147
-54.475,-27.924999999999997,157.97443178569188,6906.2445103075115,123142,102414.0,0.8316740023712462,1.5975187392138406
-54.725,-28.275,134.53971610940732,6866.701171116171,4198,3468.0,0.8261076703191996,1.5577482716346018
-54.075,-28.674999999999997,199.48476629912562,6824.148832333782,366,219.0,0.5983606557377049,0.39752405673535157
-53.675000000000004,-28.424999999999997,237.97395506296624,6852.803791289659,36605,33943.0,0.9272776943040568,2.5454318466122245
-54.025000000000006,-28.674999999999997,204.37367996168243,6824.273830071048,3006,387.0,0.12874251497005987,-1.9110228900548727
-54.575,-27.674999999999997,147.31701866384637,6933.684015697567,107290,97074.0,0.9047814334979961,2.251474664580412
-52.775000000000006,-27.275,324.3070345116211,6981.8579856862725,181,46.0,0.2541436464088398,-1.069519327726445
-52.275000000000006,-27.924999999999997,374.54623951314915,6910.451946652271,5999,5591.0,0.9319886647774629,2.6165109521681855
-52.275000000000006,-27.775,374.3734532324067,6927.070188431997,12825,11507.0,0.8972319688109162,2.1665042698980552
-52.825,-27.974999999999998,320.5028823040918,6904.225734634925,667,517.0,0.775112443778111,1.2350464409505937
-54.475,-28.324999999999996,159.24417041131872,6861.888044704101,488,97.0,0.1987704918032787,-1.3901331374270562
-53.575,-28.424999999999997,247.77302375230076,6853.017643423516,5387,4677.0,0.8682012251717097,1.8845501106110893
-52.775000000000006,-27.474999999999998,324.62279010059757,6959.698780692248,247,194.0,0.7854251012145749,1.29075050915654
-54.525000000000006,-28.525,154.98817395679134,6839.56616140908,10219,8086.0,0.7912711615617967,1.3324321809317785
-54.125,-28.924999999999997,195.32479957873457,6796.302507708125,123,20.0,0.16260162601626016,-1.6191467265610613
-52.825,-28.224999999999998,320.9186325314312,6876.523677669138,50813,47270.0,0.9302737488437998,2.5907714830143487
