lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-53.425000000000004,-30.525,267.32137968807314,6620.536171037937,37067,29807.0,0.8041384519923382,1.4123113427094949
-53.025000000000006,-31.074999999999996,306.8137629447442,6560.32356840328,11312,10444.0,0.9232673267326733,2.4870632173695517
-53.675000000000004,-29.275,240.0981805150673,6758.577922430456,30078,24276.0,0.8071015360063835,1.431219945068933
-53.125,-29.775,294.56386616870117,6704.253649186639,37,37.0,1.0,4.31748811353631
-52.425000000000004,-30.124999999999996,362.72754341371893,6666.506644634226,52,0.0,0.0,-4.653960350157523
-54.375,-31.474999999999998,179.32522271092807,6512.819350455467,33,5.0,0.15151515151515152,-1.6451559950361796
-52.875,-30.324999999999996,319.73686262270576,6643.711548502959,424,379.0,0.8938679245283019,2.12114227087878
-53.225,-30.324999999999996,286.0800486099785,6643.103269531289,6907,5651.0,0.8181554944259447,1.5035909186471388
-54.425000000000004,-30.174999999999997,170.14992955551313,6656.863787768877,38,0.0,0.0,-4.343805421853684
-52.275000000000006,-29.775,376.7475524829768,6705.464959912443,148,108.0,0.7297297297297297,0.9854481988680207
-54.225,-29.874999999999996,188.48368068145157,6690.695614071997,1178,398.0,0.3378607809847199,-0.672227241725217
-53.175000000000004,-30.525,291.31480722422083,6621.025639730875,1698,1281.0,0.7544169611307421,1.1215020015132156
-52.625,-30.174999999999997,343.5377725589074,6660.707539470455,217,196.0,0.9032258064516129,2.212609496175699
-54.225,-29.424999999999997,187.0926802258189,6740.597236808224,44,0.0,0.0,-4.48863636973214
-54.075,-31.224999999999998,207.06786764948222,6541.384572336512,212,212.0,1.0,6.052089168924417
-54.875,-29.724999999999998,125.09280384960718,6705.394042763345,737,238.0,0.3229308005427408,-0.7392382877602123
-52.425000000000004,-30.624999999999996,363.42460365321466,6611.090984847114,43,4.0,0.09302325581395349,-2.172223275130802
-54.175000000000004,-30.775,196.1112953713603,6591.022341717038,33,16.0,0.48484848484848486,-0.058840500022933465
-52.675000000000004,-31.324999999999996,340.628726561573,6533.167665267622,87,50.0,0.5747126436781609,0.297632403304949
-53.525000000000006,-30.424999999999997,257.475457724173,6631.412334360168,3801,2432.0,0.6398316232570376,0.5744738253570272
-54.475,-30.824999999999996,167.55368833702994,6584.622314705992,55,36.0,0.6545454545454545,0.6268977950187447
-52.825,-29.525,323.1352834734499,6732.458189418143,86,0.0,0.0,-5.153291594497779
-54.275000000000006,-29.924999999999997,183.8094894781041,6685.014023707427,172,123.0,0.7151162790697675,0.9142684864933872
-53.725,-30.374999999999996,238.1252222120686,6636.5099919144905,2657,2378.0,0.89499435453519,2.1412230232771825
-52.325,-30.974999999999998,373.46913789585153,6572.415624960048,120,98.0,0.8166666666666667,1.4765412389676689
-52.775000000000006,-29.924999999999997,328.66290717615874,6688.200961263826,106,50.0,0.4716981132075472,-0.11226730187108118
-54.125,-30.824999999999996,201.05425394116,6585.6121328515055,45,26.0,0.5777777777777777,0.30673026742247544
-52.925000000000004,-29.674999999999997,313.71822798134656,6715.6767658459885,240,227.0,0.9458333333333333,2.824460552946621
-52.875,-29.424999999999997,318.1102664455182,6743.464058626022,57,4.0,0.07017543859649122,-2.4756042571256867
-54.025000000000006,-31.275,211.9850882128927,6535.971133820167,48,41.0,0.8541666666666666,1.7107904066943878
-52.325,-30.074999999999996,372.29731180273103,6672.163935237514,116,93.0,0.8017241379310345,1.380961015144528
-54.075,-31.174999999999997,206.91355193093182,6546.929724916488,100,100.0,1.0,5.303304908059076
-54.625,-30.974999999999998,153.73587917308382,6567.526489190197,1537,1425.0,0.9271307742355237,2.5393246867082517
-54.775000000000006,-30.874999999999996,139.02190215355844,6578.143106154425,38,33.0,0.868421052631579,1.8067973465925955
-53.175000000000004,-30.724999999999998,291.7437658910231,6598.854161469922,6047,5266.0,0.8708450471308087,1.9079061344150654
-53.225,-30.624999999999996,286.7353773317173,6609.846163356047,82,80.0,0.975609756097561,3.4719664525503626
-53.075,-31.174999999999997,302.25038789774266,6549.149284096606,204,160.0,0.7843137254901961,1.2828047533978761
-52.825,-30.624999999999996,325.08205586573143,6610.53686273094,390,0.0,0.0,-6.660575149839686
-52.925000000000004,-30.074999999999996,314.46046908281403,6671.3416693317795,1570,1449.0,0.9229299363057325,2.479059685581107
-53.075,-29.275,298.4092450140947,6759.760583673039,4139,3160.0,0.7634694370620922,1.1714432845277578
-53.025000000000006,-29.775,304.23355457100655,6704.427630585281,69,67.0,0.9710144927536232,3.295836866004329
-53.675000000000004,-31.474999999999998,245.8605736425663,6514.655241873564,2798,2559.0,0.9145818441744102,2.3690137890466683
-53.525000000000006,-29.674999999999997,255.6393683085267,6714.559574718742,1374,1050.0,0.7641921397379913,1.1747359841409104
-53.425000000000004,-30.624999999999996,267.5602062737809,6609.449561507761,261,193.0,0.7394636015325671,1.0384437672016569
-53.625,-29.674999999999997,245.95830904624515,6714.344024431832,134,105.0,0.7835820895522388,1.274320689570347
-53.475,-29.324999999999996,259.65394199154935,6753.462878998138,101,57.0,0.5643564356435643,0.25629575863111026
-52.475,-30.224999999999998,358.0538864899106,6655.362511685204,6120,5460.0,0.8921568627450981,2.1122985156754033
-52.675000000000004,-31.374999999999996,340.71305209616946,6527.625013368923,12924,11716.0,0.9065304859176726,2.271618183574924
-52.975,-29.324999999999996,308.22005417062235,6754.3870488741895,432,373.0,0.8634259259259259,1.836941692021288
-54.125,-31.474999999999998,203.09012745750007,6513.5239537672105,144,124.0,0.8611111111111112,1.8038808297603999
-53.725,-31.374999999999996,240.8334940872492,6525.627243138341,635,424.0,0.6677165354330709,0.6966870072650693
-53.575,-29.275,249.81764055709203,6758.795827386163,65,43.0,0.6615384615384615,0.659245628884264
-53.775000000000006,-30.424999999999997,233.4543301969061,6630.849302075178,43,42.0,0.9767441860465116,3.3440389678222067
-53.025000000000006,-30.424999999999997,305.51114188334384,6632.378741426142,433,197.0,0.45496535796766746,-0.18020962359081108
-53.525000000000006,-30.674999999999997,258.09673832469133,6603.694881079327,76,71.0,0.9342105263157895,2.5649493574615367
-52.825,-29.574999999999996,323.2223643433547,6726.916707641976,7465,908.0,0.1216342933690556,-1.9765698239048028
-54.775000000000006,-30.224999999999998,136.60354889637023,6650.250530989559,3355,3199.0,0.9535022354694486,3.017693816599307
-53.475,-29.374999999999996,259.7713668168417,6747.920312739171,85,15.0,0.17647058823529413,-1.514772685893022
-54.325,-29.324999999999996,177.06850465695095,6751.413829581371,80,0.0,0.0,-5.081404364984463
-53.125,-31.324999999999996,297.80443839942086,6532.429083790584,57,4.0,0.07017543859649122,-2.4756042571256867
-52.825,-29.374999999999996,322.87484910034226,6749.082410013005,30,0.0,0.0,-4.110873864173311
-54.475,-30.275,165.67073100454598,6645.626465321915,2922,2838.0,0.971252566735113,3.5142794882476527
-53.875,-30.074999999999996,222.86334204728647,6669.4177108057065,31,5.0,0.16129032258064516,-1.5723966407537513
-54.475,-31.074999999999996,168.41971697225316,6556.892074384698,758,692.0,0.9129287598944591,2.3431062903996853
-53.475,-31.474999999999998,264.86728481571936,6515.101548792651,35,28.0,0.8,1.33500106673234
-53.875,-31.074999999999996,225.69595060549497,6558.532041791046,571,493.0,0.8633975481611208,1.8384242340851735
-52.325,-30.374999999999996,372.68443310103373,6638.91594750307,1340,1291.0,0.9634328358208956,3.2615869429612507
-53.025000000000006,-30.324999999999996,305.3129565647607,6643.463592899781,1204,893.0,0.7416943521594684,1.0537469963719748
-53.125,-31.074999999999996,297.271691615927,6560.145119306724,66,39.0,0.5909090909090909,0.36211466723455055
-54.175000000000004,-29.624999999999996,192.5528251247834,6718.552906364724,17335,15779.0,0.9102394000576868,2.3162719183381273
-53.675000000000004,-30.074999999999996,242.14969817285777,6669.886187522786,12784,11406.0,0.8922090112640801,2.1131874168690783
-52.925000000000004,-31.324999999999996,316.8380953355265,6532.778965437268,358,242.0,0.6759776536312849,0.7331104373717827
-53.975,-29.775,212.35710112905687,6702.435497891847,1290,1078.0,0.8356589147286821,1.6243844774647396
-52.875,-30.275,319.64532559990255,6649.253674415618,6333,5736.0,0.9057318806252961,2.261850263433532
-53.125,-30.924999999999997,296.9538962097012,6576.774295033435,29025,25935.0,0.8935400516795866,2.127279796466983
-54.675000000000004,-29.624999999999996,144.1040882954832,6717.119538729887,9259,8030.0,0.8672642833999352,1.8766392098467048
-52.325,-30.324999999999996,372.6196701886284,6644.457378989489,806,695.0,0.8622828784119106,1.8306064204633241
-54.625,-31.074999999999996,154.09810237694845,6556.433463401395,114,105.0,0.9210526315789473,2.407419154309626
-52.925000000000004,-31.124999999999996,316.45178542125535,6554.950594005781,19278,17336.0,0.8992634090673306,2.188838302275137
-53.525000000000006,-30.724999999999998,258.22154757917286,6598.15128732116,1455,950.0,0.6529209621993127,0.6314401234679577
-54.425000000000004,-31.174999999999997,173.53649875875527,6545.948606838824,38,37.0,0.9736842105263158,3.2188758248682006
-52.925000000000004,-30.324999999999996,314.9289641245439,6643.631018743765,412,353.0,0.8567961165048543,1.7819071727850435
-52.725,-30.224999999999998,333.99187310793536,6655.024170260595,4036,3328.0,0.8245787908820614,1.5471269719100231
-53.225,-30.674999999999997,286.8451677992013,6604.303185736355,7210,6468.0,0.8970873786407767,2.164676650681102
-53.025000000000006,-31.174999999999997,307.0163778441297,6549.2375943512725,279,272.0,0.974910394265233,3.592735593561034
-52.625,-29.824999999999996,342.98754109085763,6699.4982331962365,85,62.0,0.7294117647058823,0.9781661355922425
-52.875,-30.124999999999996,319.3715389483406,6665.879825343311,2720,2594.0,0.9536764705882353,3.0209067906402196
-54.175000000000004,-31.174999999999997,197.37779779081635,6546.660225654194,40,38.0,0.95,2.7343675094195836
-54.075,-29.775,202.68377155204573,6702.181640435316,1437,414.0,0.2881002087682672,-0.9039104305259945
-54.325,-31.374999999999996,183.74243465951102,6524.05644637377,39,17.0,0.4358974358974359,-0.25131442828090605
-52.425000000000004,-30.724999999999998,363.5652657056846,6600.007373982701,385,7.0,0.01818181818181818,-3.921313052335239
